http://dbpedia.org/class/yago/CitiesInMadagascar	http://dbpedia.org/class/yago/City108524735
http://dbpedia.org/class/yago/StatesOfGermany	http://dbpedia.org/class/yago/Country108544813
http://dbpedia.org/class/yago/ProvincialCapitalsInSouthAfrica	http://dbpedia.org/class/yago/ProvincialCapital108695198
http://dbpedia.org/class/yago/Group100031264	http://dbpedia.org/class/yago/Abstraction100002137
http://dbpedia.org/class/yago/Settlement108672562	http://dbpedia.org/class/yago/GeographicalArea108574314
http://dbpedia.org/class/yago/PopulatedPlacesInTheLimaRegion	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/Point108620061	http://dbpedia.org/class/yago/Location100027167
http://dbpedia.org/class/yago/CountySeatsInWashington(state)	http://dbpedia.org/class/yago/CountySeat108547143
http://dbpedia.org/class/yago/AutonomousRegions	http://dbpedia.org/class/yago/Region108630039
http://dbpedia.org/class/yago/RomanSitesInTurkey	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/PopulatedPlacesInStockholmCounty	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/PopulatedPlacesInGuatemala	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/PopulatedCoastalPlacesInMassachusetts	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/Seat108647945	http://dbpedia.org/class/yago/Center108523483
http://dbpedia.org/class/yago/Space108652970	http://dbpedia.org/class/yago/Area108497294
http://dbpedia.org/class/yago/AustralianCapitalCities	http://dbpedia.org/class/yago/City108524735
http://dbpedia.org/class/yago/Economy108366753	http://dbpedia.org/class/yago/System108435388
http://dbpedia.org/class/yago/BritishCapitals	http://dbpedia.org/class/yago/Capital108518505
http://dbpedia.org/class/yago/PlacesInTheWestMidlands(county)ListedInTheDomesdayBook	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/DistrictsOfSerbia	http://dbpedia.org/class/yago/District108552138
http://dbpedia.org/class/yago/ProvincesOfZimbabwe	http://dbpedia.org/class/yago/State108654360
http://dbpedia.org/class/yago/RailwayStationsInPakistan	http://dbpedia.org/class/yago/RailwayStation104049098
http://dbpedia.org/class/yago/PortSettlementsInTheUnitedStates	http://dbpedia.org/class/yago/AdministrativeDistrict108491826
http://dbpedia.org/class/yago/FormerNationalCapitalsOfNewZealand	http://dbpedia.org/class/yago/NationalCapital108691669
http://dbpedia.org/class/yago/NUTS1StatisticalRegionsOfTheEuropeanUnion	http://dbpedia.org/class/yago/Region108630039
http://dbpedia.org/class/yago/PopulatedPlacesInTheCentralAfricanRepublic	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/PopulatedPlacesInTheUnitedStatesWithAsianAmericanMajorityPopulations	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/PortCitiesInAustralia	http://dbpedia.org/class/yago/City108524735
http://dbpedia.org/class/yago/Object100002684	http://dbpedia.org/class/yago/PhysicalEntity100001930
http://dbpedia.org/class/yago/PortCitiesInCuba	http://dbpedia.org/class/yago/City108524735
http://dbpedia.org/class/yago/LandmarksInTheCzechRepublic	http://dbpedia.org/class/yago/Landmark108624891
http://dbpedia.org/class/yago/PopulatedCoastalPlacesInGreece	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/WorldHeritageSitesInAustria	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/PopulatedPlacesEstablishedInThe1620s	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/DistrictsOfScotland	http://dbpedia.org/class/yago/District108552138
http://dbpedia.org/class/yago/Location100027167	http://dbpedia.org/class/yago/YagoLegalActorGeo;http://dbpedia.org/class/yago/Object100002684;http://dbpedia.org/class/yago/YagoGeoEntity
http://dbpedia.org/class/yago/Prefecture108626947	http://dbpedia.org/class/yago/AdministrativeDistrict108491826
http://dbpedia.org/class/yago/MemberStatesOfTheEuropeanUnion	http://dbpedia.org/class/yago/Country108544813
http://dbpedia.org/class/yago/CitiesInNewSouthWales	http://dbpedia.org/class/yago/City108524735
http://dbpedia.org/class/yago/EuropeanCountries	http://dbpedia.org/class/yago/Country108544813
http://dbpedia.org/class/yago/CapitalsInOceania	http://dbpedia.org/class/yago/Capital108518505
http://dbpedia.org/class/yago/PopulatedCoastalPlacesInKuwait	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/PlannedCapitals	http://dbpedia.org/class/yago/Capital108518505
http://dbpedia.org/class/yago/StatesAndTerritoriesEstablishedIn1965	http://dbpedia.org/class/yago/Country108544813
http://dbpedia.org/class/yago/Municipality108626283	http://dbpedia.org/class/yago/UrbanArea108675967;http://dbpedia.org/class/yago/AdministrativeDistrict108491826
http://dbpedia.org/class/yago/MemberStatesOfTheUnitedNations	http://dbpedia.org/class/yago/Country108544813
http://dbpedia.org/class/yago/ArchaeologicalSitesInLebanon	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/CitiesInLiaoning	http://dbpedia.org/class/yago/City108524735
http://dbpedia.org/class/yago/PortsAndHarboursOfBurma	http://dbpedia.org/class/yago/Port108633957
http://dbpedia.org/class/yago/PopulatedCoastalPlacesInCalifornia	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/MunicipalitiesOfTheSanSalvadorDepartment	http://dbpedia.org/class/yago/Municipality108626283
http://dbpedia.org/class/yago/Camp102944826	http://dbpedia.org/class/yago/MilitaryQuarters103763727
http://dbpedia.org/class/yago/PopulatedPlacesInAlgeria	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/MinnesotaPopulatedPlacesOnTheMississippiRiver	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/PortCitiesAndTownsInAngola	http://dbpedia.org/class/yago/City108524735
http://dbpedia.org/class/yago/PopulatedPlacesEstablishedIn1873	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/PopulatedCoastalPlacesInJapan	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/MetropolitanAreasOfTheUnitedArabEmirates	http://dbpedia.org/class/yago/Area108497294
http://dbpedia.org/class/yago/Region108630039	http://dbpedia.org/class/yago/Location100027167
http://dbpedia.org/class/yago/HostCitiesOfTheCommonwealthGames	http://dbpedia.org/class/yago/City108524735
http://dbpedia.org/class/yago/CountySeatsInMassachusetts	http://dbpedia.org/class/yago/CountySeat108547143
http://dbpedia.org/class/yago/ProvincesOfThailand	http://dbpedia.org/class/yago/State108654360
http://dbpedia.org/class/yago/CitiesInIsrael	http://dbpedia.org/class/yago/City108524735
http://dbpedia.org/class/yago/CouncilAreasOfScotland	http://dbpedia.org/class/yago/Area108497294
http://dbpedia.org/class/yago/PopulatedCoastalPlacesInLatvia	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/MunicipalitiesOfVilniusCounty	http://dbpedia.org/class/yago/Municipality108626283
http://dbpedia.org/class/yago/PopulatedPlacesInMozambique	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/PopulatedPlacesEstablishedInThe1stCentury	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/PopulatedPlacesEstablishedIn1525	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/WorldHeritageSitesInTunisia	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/PopulatedPlacesInTheAmmanGovernorate	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/MilitaryInstallation103763133	http://dbpedia.org/class/yago/Facility103315023
http://dbpedia.org/class/yago/MetropolitanAreasOfMorocco	http://dbpedia.org/class/yago/Area108497294
http://dbpedia.org/class/yago/CitiesInSaxony	http://dbpedia.org/class/yago/City108524735
http://dbpedia.org/class/yago/ProvincialCapitalsInEcuador	http://dbpedia.org/class/yago/ProvincialCapital108695198
http://dbpedia.org/class/yago/Town108665504	http://dbpedia.org/class/yago/Municipality108626283
http://dbpedia.org/class/yago/PopulatedCoastalPlacesInGuinea	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/Terminal104412901	http://dbpedia.org/class/yago/Station104306080
http://dbpedia.org/class/yago/Venue108677628	http://dbpedia.org/class/yago/Scene108645963
http://dbpedia.org/class/yago/MemberStatesOfTheOrganisationOfIslamicCooperation	http://dbpedia.org/class/yago/Country108544813
http://dbpedia.org/class/yago/CitiesInLatvia	http://dbpedia.org/class/yago/City108524735
http://dbpedia.org/class/yago/PopulatedPlacesEstablishedInThe8thCentury	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/PopulatedPlacesInYangonRegion	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/FederalTerritoriesInMalaysia	http://dbpedia.org/class/yago/District108552138
http://dbpedia.org/class/yago/CitiesInPennsylvania	http://dbpedia.org/class/yago/City108524735
http://dbpedia.org/class/yago/CitiesInTheSanFranciscoBayArea	http://dbpedia.org/class/yago/City108524735
http://dbpedia.org/class/yago/PopulatedPlacesInAncientGreece	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/PopulatedPlacesEstablishedIn1793	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/PopulatedPlacesEstablishedIn1796	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/ontology/AdministrativeRegion	http://dbpedia.org/ontology/Region
http://dbpedia.org/class/yago/StatesOfTheWeimarRepublic	http://dbpedia.org/class/yago/Country108544813
http://dbpedia.org/class/yago/PopulatedPlacesInTheDemocraticRepublicOfTheCongo	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/RomanSitesInGreece	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/PopulatedPlacesInBelarus	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/DisputedTerritoriesInAsia	http://dbpedia.org/class/yago/District108552138
http://dbpedia.org/class/yago/AfricanCountries	http://dbpedia.org/class/yago/Country108544813
http://dbpedia.org/class/yago/Whole100003553	http://dbpedia.org/class/yago/Object100002684
http://dbpedia.org/class/yago/PopulatedPlacesInCuyahogaCounty;Ohio	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/CitiesAndTownsInCroatia	http://dbpedia.org/class/yago/City108524735
http://dbpedia.org/class/yago/PopulatedPlacesInMexico	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/PopulatedCoastalPlacesInMauritius	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/Housing103546340	http://dbpedia.org/class/yago/Structure104341686
http://dbpedia.org/class/yago/MemberStatesOfNATO	http://dbpedia.org/class/yago/Country108544813
http://dbpedia.org/class/yago/CitiesAndTownsInTheCzechRepublic	http://dbpedia.org/class/yago/City108524735
http://dbpedia.org/class/yago/RegionalCapitalsInGhana	http://dbpedia.org/class/yago/Capital108518505
http://dbpedia.org/class/yago/PortCitiesInAzerbaijan	http://dbpedia.org/class/yago/City108524735
http://dbpedia.org/class/yago/RegionsOfMali	http://dbpedia.org/class/yago/Region108630039
http://dbpedia.org/class/yago/PopulatedPlacesEstablishedIn1701	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/NUTS3StatisticalRegionsOfTheEuropeanUnion	http://dbpedia.org/class/yago/Region108630039
http://dbpedia.org/class/yago/PopulatedPlacesEstablishedInThe6thCentury	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/CountiesOfKenya	http://dbpedia.org/class/yago/County108546183
http://dbpedia.org/class/yago/PortSettlementsInQuebec	http://dbpedia.org/class/yago/AdministrativeDistrict108491826
http://dbpedia.org/class/yago/JewishHolyPlaces	http://dbpedia.org/class/yago/HolyPlace108585056
http://dbpedia.org/class/yago/PopulatedPlacesEstablishedIn1669	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/PopulatedCoastalPlacesInCameroon	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/WorldHeritageSitesInSwitzerland	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/CitiesInVilniusCounty	http://dbpedia.org/class/yago/City108524735
http://dbpedia.org/class/yago/FormerIndianCapitalCities	http://dbpedia.org/class/yago/City108524735
http://dbpedia.org/class/yago/CountySeatsInIllinois	http://dbpedia.org/class/yago/CountySeat108547143
http://dbpedia.org/class/yago/MunicipalSeatsInCapitalRegionOfDenmark	http://dbpedia.org/class/yago/Seat108647616
http://dbpedia.org/class/yago/HeroCitiesOfTheSovietUnion	http://dbpedia.org/class/yago/City108524735
http://dbpedia.org/class/yago/PopulatedCoastalPlacesInNewZealand	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/CountiesOfRomania	http://dbpedia.org/class/yago/County108546183
http://dbpedia.org/class/yago/PopulatedPlacesInMichiganWithAfricanAmericanMajorityPopulations	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/PopulatedPlacesOnPugetSound	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/PopulatedPlacesInPichinchaProvince	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/EconomiesByCityInEngland	http://dbpedia.org/class/yago/Economy108366753
http://dbpedia.org/class/yago/ProvincesOfArgentina	http://dbpedia.org/class/yago/State108654360
http://dbpedia.org/class/yago/RegionsOfNiger	http://dbpedia.org/class/yago/Region108630039
http://dbpedia.org/class/yago/PopulatedCoastalPlacesInAngola	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/CitiesInMinnesota	http://dbpedia.org/class/yago/City108524735
http://dbpedia.org/class/yago/StateCapital108695539	http://dbpedia.org/class/yago/Capital108518505;http://dbpedia.org/class/yago/City108524735
http://dbpedia.org/class/yago/CitiesInTheWestMidlands(region)	http://dbpedia.org/class/yago/City108524735
http://dbpedia.org/class/yago/SwedishMunicipalSeats	http://dbpedia.org/class/yago/Seat108647616
http://dbpedia.org/class/yago/German-speakingCountries	http://dbpedia.org/class/yago/Country108544813
http://dbpedia.org/class/yago/MunicipalitiesInTheCommunityOfMadrid	http://dbpedia.org/class/yago/Municipality108626283
http://dbpedia.org/class/yago/PopulatedCoastalPlacesInIndia	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/PopulatedPlacesInOhioWithAfricanAmericanMajorityPopulations	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/PopulatedPlacesInTheSarajevoCanton	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/AncientGreekCities	http://dbpedia.org/class/yago/City108524735
http://dbpedia.org/class/yago/PopulatedPlacesInTheProvinceOfBarcelona	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/PortCitiesAndTownsInPortugal	http://dbpedia.org/class/yago/City108524735
http://dbpedia.org/class/yago/PopulatedPlacesInVenezuela	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/CountyTownsInTheRepublicOfIreland	http://dbpedia.org/class/yago/CountyTown108547300
http://dbpedia.org/class/yago/MemberStatesOfTheAfricanUnion	http://dbpedia.org/class/yago/Country108544813
http://dbpedia.org/class/yago/PopulatedPlacesEstablishedInThe6thCenturyBC	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/DistrictsOfAzerbaijan	http://dbpedia.org/class/yago/District108552138
http://dbpedia.org/class/yago/City108524735	http://dbpedia.org/class/yago/Municipality108626283
http://dbpedia.org/class/yago/EuropeanUnionMemberEconomies	http://dbpedia.org/class/yago/Economy108366753
http://dbpedia.org/class/yago/WorldHeritageSitesInLatvia	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/PopulatedPlacesOnTheRhone	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/PopulatedPlacesEstablishedInThe18thCentury	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/PopulatedPlacesOnTheSaintLawrenceRiver	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/Chinese-speakingCountriesAndTerritories	http://dbpedia.org/class/yago/Country108544813
http://dbpedia.org/class/yago/ArchaeologicalSitesInSyria	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/CountySeatsInMinnesota	http://dbpedia.org/class/yago/CountySeat108547143
http://dbpedia.org/class/yago/PrefecturesOfJapan	http://dbpedia.org/class/yago/Prefecture108626947
http://dbpedia.org/class/yago/PopulatedCoastalPlacesInAlgeria	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/PopulatedPlacesEstablishedInThe10thCentury	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/PopulatedPlacesEstablishedIn1567	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/Part113809207	http://dbpedia.org/class/yago/Relation100031921
http://dbpedia.org/class/yago/PopulatedPlacesInPanama	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/PortCitiesAndTownsOfThePersianGulf	http://dbpedia.org/class/yago/City108524735
http://dbpedia.org/class/yago/PortCitiesAndTownsInDenmark	http://dbpedia.org/class/yago/City108524735
http://dbpedia.org/class/yago/PopulatedPlacesEstablishedIn1809	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/Landmark108624891	http://dbpedia.org/class/yago/Position108621598
http://dbpedia.org/class/yago/CountriesBorderingTheSouthChinaSea	http://dbpedia.org/class/yago/Country108544813
http://dbpedia.org/class/yago/HebrewBibleCities	http://dbpedia.org/class/yago/City108524735
http://dbpedia.org/class/yago/ArchaeologicalSitesInJordan	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/PopulatedPlacesInThailand	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/CitiesInPortugal	http://dbpedia.org/class/yago/City108524735
http://dbpedia.org/class/yago/PopulatedPlacesInKazakhstan	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/PopulatedPlacesInTheRepublicOfTheCongo	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/PopulatedPlacesEstablishedIn1515	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/MunicipalitiesInTheProvinceOfBarcelona	http://dbpedia.org/class/yago/Municipality108626283
http://dbpedia.org/class/yago/CitiesInIndonesia	http://dbpedia.org/class/yago/City108524735
http://dbpedia.org/class/yago/PopulatedPlacesInGeorgia(U.S.State)WithAfricanAmericanMajorityPopulations	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/PopulatedPlacesEstablishedIn1519	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/PopulatedPlacesEstablishedIn1896	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/PopulatedPlacesEstablishedIn1893	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/PopulatedPlacesEstablishedIn1890	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/ProvincesOfMozambique	http://dbpedia.org/class/yago/State108654360
http://dbpedia.org/class/yago/RegionalCapitalsInMali	http://dbpedia.org/class/yago/Capital108518505
http://dbpedia.org/class/yago/LocalGovernmentDistrictsOfTheWestMidlands(region)	http://dbpedia.org/class/yago/District108552138
http://dbpedia.org/class/yago/PopulatedCoastalPlacesInTexas	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/PopulatedPlacesInCuba	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/Region108630985	http://dbpedia.org/class/yago/Location100027167
http://dbpedia.org/class/yago/Marina103721590	http://dbpedia.org/class/yago/Dock103216828
http://dbpedia.org/class/yago/PopulatedPlacesInNorthHolland	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/PopulatedCoastalPlacesInPortugal	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/ProvincialCapitalsInZambia	http://dbpedia.org/class/yago/ProvincialCapital108695198
http://dbpedia.org/class/yago/StatesOfTheGermanEmpire	http://dbpedia.org/class/yago/Country108544813
http://dbpedia.org/class/yago/PopulatedPlacesInTheDominicanRepublic	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/PopulatedPlacesInLagunes	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/Dock103216828	http://dbpedia.org/class/yago/Landing103638321
http://dbpedia.org/class/yago/CitiesInJiangsu	http://dbpedia.org/class/yago/City108524735
http://dbpedia.org/class/yago/StatisticalRegionsOfSerbia	http://dbpedia.org/class/yago/Region108630039
http://dbpedia.org/class/yago/WineRegionsOfAustria	http://dbpedia.org/class/yago/Region108630039
http://dbpedia.org/class/yago/CitiesInTheRepublicOfIreland	http://dbpedia.org/class/yago/City108524735
http://dbpedia.org/class/yago/PopulatedPlacesInNiger	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/PopulatedPlacesEstablishedInThe1730s	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/Emirate108557396	http://dbpedia.org/class/yago/Domain108556491
http://dbpedia.org/class/yago/PhoenicianCities	http://dbpedia.org/class/yago/City108524735
http://dbpedia.org/class/yago/UnitedStatesPlacesWithOrthodoxJewishCommunities	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/PopulatedPlacesInHennepinCounty;Minnesota	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/PortCitiesInOceania	http://dbpedia.org/class/yago/City108524735
http://dbpedia.org/class/yago/FederalCitiesOfRussia	http://dbpedia.org/class/yago/City108524735
http://dbpedia.org/class/yago/StatesAndTerritoriesEstablishedIn1977	http://dbpedia.org/class/yago/Country108544813
http://dbpedia.org/class/yago/CitiesOfRomaniaServedByTramwaySystems	http://dbpedia.org/class/yago/City108524735
http://dbpedia.org/class/yago/PopulatedPlacesInRiversState	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/PopulatedPlacesOnTheRioNegro(Amazon)	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/LieutenancyAreasOfScotland	http://dbpedia.org/class/yago/Area108497294
http://dbpedia.org/class/yago/PortCitiesAndTownsInNorway	http://dbpedia.org/class/yago/City108524735
http://dbpedia.org/class/yago/MemberStatesOfTheUnionForTheMediterranean	http://dbpedia.org/class/yago/Country108544813
http://dbpedia.org/class/yago/PopulatedPlacesEstablishedIn1630	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/CapitalsOfPakistan	http://dbpedia.org/class/yago/Capital108518505
http://dbpedia.org/class/yago/PopulatedPlacesInCookCounty;Illinois	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/PopulatedCoastalPlacesInNorway	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/PopulatedPlacesInMadrid	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/PopulatedPlacesEstablishedInThe13thCentury	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/PortCitiesAndTownsInTheNetherlands	http://dbpedia.org/class/yago/City108524735
http://dbpedia.org/class/yago/EnvironmentalModelCities	http://dbpedia.org/class/yago/City108524735
http://dbpedia.org/class/yago/PopulatedPlacesEstablishedIn1876	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/PopulatedCoastalPlacesInTurkey	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/Village108672738	http://dbpedia.org/class/yago/Settlement108672562
http://dbpedia.org/class/yago/CoastalCitiesInAlgeria	http://dbpedia.org/class/yago/City108524735
http://dbpedia.org/class/yago/CitiesInOsakaPrefecture	http://dbpedia.org/class/yago/City108524735
http://dbpedia.org/class/yago/CitiesAndTownsInCapitalRegionOfDenmark	http://dbpedia.org/class/yago/City108524735
http://dbpedia.org/class/yago/PopulatedPlacesInBenin	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/PortCitiesAndTownsInPakistan	http://dbpedia.org/class/yago/City108524735
http://dbpedia.org/class/yago/NUTS2StatisticalRegionsOfTheEuropeanUnion	http://dbpedia.org/class/yago/Region108630039
http://dbpedia.org/class/yago/PopulatedPlacesInBahrain	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/PopulatedPlacesInTheUnitedStatesWithHispanicPluralityPopulations	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/PopulatedPlacesOnTheAar	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/Company108058098	http://dbpedia.org/class/yago/Institution108053576
http://dbpedia.org/class/yago/CitiesAndTownsInSlovakia	http://dbpedia.org/class/yago/City108524735
http://dbpedia.org/class/yago/PopulatedCoastalPlacesInBahrain	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/PopulatedPlacesInTheCityOfCapeTown	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/PortCitiesAndTownsInIndonesia	http://dbpedia.org/class/yago/City108524735
http://dbpedia.org/ontology/Settlement	http://dbpedia.org/ontology/PopulatedPlace
http://dbpedia.org/class/yago/PopulatedPlacesEstablishedIn1899	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/MetropolitanCitiesInIndia	http://dbpedia.org/class/yago/City108524735
http://dbpedia.org/class/yago/CitiesInGeorgia(U.S.State)	http://dbpedia.org/class/yago/City108524735
http://dbpedia.org/class/yago/CountySeatsInHawaii	http://dbpedia.org/class/yago/CountySeat108547143
http://dbpedia.org/class/yago/PopulatedPlacesOnTheVolga	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/PortCitiesInBrazil	http://dbpedia.org/class/yago/City108524735
http://dbpedia.org/class/yago/MilitaryQuarters103763727	http://dbpedia.org/class/yago/LivingQuarters103679384
http://dbpedia.org/class/yago/RomanSitesInSpain	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/RegionsOfBelgium	http://dbpedia.org/class/yago/Region108630039
http://dbpedia.org/class/yago/PopulatedPlacesInSenegal	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/MetropolitanBoroughs	http://dbpedia.org/class/yago/Borough108540532
http://dbpedia.org/class/yago/PopulatedPlacesInRayongProvince	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/LocalGovernmentAreasInRiversState	http://dbpedia.org/class/yago/Area108497294
http://dbpedia.org/class/yago/PopulatedPlacesInAustria	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/PortSettlementsInJapan	http://dbpedia.org/class/yago/AdministrativeDistrict108491826
http://dbpedia.org/class/yago/PopulatedPlacesEstablishedIn1845	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/PopulatedPlacesEstablishedIn1840	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/Commune108541609	http://dbpedia.org/class/yago/AdministrativeDistrict108491826
http://dbpedia.org/class/yago/CitiesInVietnam	http://dbpedia.org/class/yago/City108524735
http://dbpedia.org/class/yago/CitiesAndTownsInKarnataka	http://dbpedia.org/class/yago/City108524735
http://dbpedia.org/class/yago/PopulatedPlacesEstablishedIn1848	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/PortSettlementsInCanada	http://dbpedia.org/class/yago/AdministrativeDistrict108491826
http://dbpedia.org/class/yago/PopulatedPlacesInMontgomeryCounty;Texas	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/PopulatedPlacesInLuandaProvince	http://dbpedia.org/class/yago/Site108651247
http://dbpedia.org/class/yago/CitiesInUkraine	http://dbpedia.org/class/yago/City108524735
